temperature,humidity,co2_concentration,average_co2_last_hour,average_temperature_last_hour,average_humidity_last_hour,current_value_minus_average_last_hour_co2,current_value_minus_average_last_hour_temperature,current_value_minus_average_last_hour_humidity,current_value_minus_last_15_min_co2,current_value_minus_last_15_min_temperature,current_value_minus_last_15_min_humidity,room_number,hour_of_the_day,day_number_of_the_week,day_of_year,floor_area,occupancy
0.5204141491677854,0.39196300223866487,0.911631106471603,0.917300922374968,0.749809162135342,0.3015762134376523,0.6777170938796746,0.4443381025552406,0.45354362319036495,0.44689005134085175,0.5959967360989253,0.461995969866891,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.38361334229103505,0.9063368565030994,0.9103781934037406,0.7113601643785574,0.33712375348810486,0.6772061055461817,0.44062333028573825,0.4681574421818937,0.4481032965737643,0.6040865449912606,0.47059201619966295,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.3752636823434061,0.90058507875954,0.9059662648074943,0.708156081232159,0.3249042865957623,0.673892923125792,0.4378372510836115,0.4681574421818937,0.44953514455134586,0.6074572986964002,0.4741737021716513,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.3669140223957772,0.8975784676663157,0.9045174739905991,0.708156081232159,0.32268256534260864,0.6757390745242181,0.443409409487865,0.46359062374704096,0.4474474883397575,0.6027382435092047,0.4691593418108676,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.3669140223957772,0.8882318288330315,0.9003022138310355,0.7097581228053573,0.3126848197034189,0.6740247910828224,0.4387659441509871,0.4699841695558348,0.44571323989871725,0.6007157912861208,0.46701033022767463,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.35021470250051934,0.8882318288330315,0.8942841596685481,0.708156081232159,0.3071305165705356,0.673892923125792,0.43969463721836266,0.4663307148079526,0.4491489463690974,0.6074572986964002,0.4741737021716513,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.35856436244814827,0.8615644956583468,0.8716672894500495,0.6921356655001651,0.29268932842503936,0.6728764409570157,0.4387659441509871,0.4708975332428053,0.4475604330911698,0.6013899420271488,0.4677266674220723,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,0
0.4963209334357108,0.3418650425528904,0.8583618012329556,0.8635055493277217,0.6841254576341682,0.2882458859187329,0.676277535348759,0.44155202335311383,0.4544569868773355,0.44803407237128584,0.6034123942502326,0.4698756790052653,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.3418650425528904,0.8556819956933428,0.8624435397696356,0.6841254576341682,0.2849133040390033,0.6755357780904628,0.44155202335311383,0.46176389637309984,0.4476296572936483,0.6034123942502326,0.4698756790052653,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.3418650425528904,0.8560741623576763,0.8612373066913157,0.6873295407805666,0.27491555839981263,0.6743050104915121,0.44062333028573825,0.4699841695558348,0.44934568883929943,0.6061089972143444,0.4727410277828559,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.3168160627100036,0.8547015790325088,0.8564713749090408,0.6953397486465636,0.2626960915074701,0.6765083042735623,0.4378372510836115,0.4663307148079526,0.4497573906750926,0.6034123942502326,0.4698756790052653,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.32516572265763255,0.8531329123751743,0.8561304829521243,0.6953397486465636,0.25603092774801084,0.677766544363561,0.4387659441509871,0.4581104416252177,0.44824903173687697,0.6054348464733165,0.47202469058845825,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.32516572265763255,0.8435901902097235,0.8491815315226725,0.6969417902197628,0.23936801834936094,0.6746127023912498,0.4424807164204894,0.4663307148079526,0.44886111942194995,0.5986933390630371,0.46486131864448166,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.3084664027623747,0.8412371902237219,0.8457791675680637,0.6937377070733644,0.24270060022909057,0.6741346810470145,0.4378372510836115,0.47546435167765805,0.44976832081232604,0.6054348464733165,0.47202469058845825,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.3168160627100036,0.8391456346806093,0.843242144734858,0.690533623926965,0.24047887897593778,0.6759863269436501,0.4387659441509871,0.4645039874340115,0.4487918952194715,0.6054348464733165,0.47202469058845825,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.3168160627100036,0.8287532180757688,0.8408690122655548,0.6921356655001651,0.23159199396332397,0.674002813089984,0.43969463721836266,0.4681574421818937,0.44561486866361627,0.6013899420271488,0.4677266674220723,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.30011674281474576,0.8294068291829916,0.8312322588681076,0.6889315823537658,0.22937027271017119,0.6766291832341735,0.4359798649488603,0.4727242606167464,0.4495934386165909,0.6074572986964002,0.4741737021716513,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.29176708286711683,0.8313023013939373,0.8298228017385488,0.6889315823537658,0.22603769083044156,0.6785302796146956,0.44155202335311383,0.46359062374704096,0.45016544913180795,0.6040865449912606,0.47059201619966295,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.29176708286711683,0.8249622736538774,0.8304521407359332,0.690533623926965,0.2182616664444046,0.6795797287727295,0.44155202335311383,0.4626772600600704,0.4456075819054606,0.6034123942502326,0.4698756790052653,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.283417422919487,0.8107135515164233,0.8126864252889386,0.6921356655001651,0.20048789641917875,0.6771731385569241,0.43969463721836266,0.4708975332428053,0.44911615595739707,0.6034123942502326,0.4698756790052653,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.283417422919487,0.803785273779863,0.8057309182449308,0.6969417902197628,0.1938227326597186,0.6771731385569241,0.43969463721836266,0.4708975332428053,0.4452505307558347,0.6054348464733165,0.47202469058845825,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.283417422919487,0.8017590793474728,0.8036921221179879,0.6873295407805666,0.19604445391287229,0.6771731385569241,0.43969463721836266,0.4708975332428053,0.4479830650641964,0.5993674898040651,0.4655776558388793,0.0,0.7391304347826086,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.30011674281474576,0.7975106071505255,0.7990900806996152,0.6873295407805666,0.1938227326597186,0.676140172893519,0.443409409487865,0.47181089692977585,0.4500160705896175,0.5986933390630371,0.46486131864448166,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.35021470250051934,0.7919549127391328,0.7998505319881211,0.6777172913413705,0.2715829765200839,0.6772225890408105,0.4424807164204894,0.4708975332428053,0.44577882072211794,0.6007157912861208,0.46701033022767463,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.4882898615250193,0.35021470250051934,0.7954190516074129,0.7982575176509922,0.6793193329145697,0.2738046977732367,0.6735302862439583,0.4369085580162359,0.4809445337994813,0.4510362167314059,0.6034123942502326,0.4698756790052653,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.4882898615250193,0.3418650425528904,0.7952229682752461,0.797569178122603,0.6777172913413705,0.27824814027954314,0.6770028091124264,0.4378372510836115,0.47546435167765805,0.44901778472229603,0.6054348464733165,0.47202469058845825,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.48025878961432733,0.3669140223957772,0.789797996085298,0.7950059328311733,0.6761152497681713,0.2826915827858496,0.6742940214950929,0.4387659441509871,0.47181089692977585,0.44920359705526464,0.5986933390630371,0.46486131864448166,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.48025878961432733,0.35856436244814827,0.7873142738778519,0.7905874486203709,0.6681050419021743,0.2960219103047699,0.676870941155396,0.44155202335311383,0.4727242606167464,0.44855143220033566,0.5993674898040651,0.4655776558388793,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.48025878961432733,0.3669140223957772,0.7835886905666827,0.7896958850407431,0.6665030003289751,0.29824363155792266,0.6758434699902005,0.44062333028573825,0.4736376243037169,0.4476733778425821,0.6007157912861208,0.46701033022767463,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.48025878961432733,0.35856436244814827,0.7820200239093482,0.7885158744206474,0.6632989171825758,0.2993544921844995,0.6746566583769266,0.4387659441509871,0.4745509879906875,0.44821988470425445,0.6061089972143444,0.4727410277828559,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.48025878961432733,0.35021470250051934,0.7785558850410681,0.784621839374332,0.6681050419021743,0.2938001890516162,0.674112703054176,0.443409409487865,0.45993716899915876,0.4488064687357827,0.6013899420271488,0.4677266674220723,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.48025878961432733,0.35021470250051934,0.776072162833622,0.7800197979559592,0.6681050419021743,0.28713502529215607,0.6763489638254838,0.4359798649488603,0.4708975332428053,0.44852957192586873,0.6013899420271488,0.4677266674220723,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.47222771770363625,0.3669140223957772,0.7775754683802342,0.7792659022820094,0.6632989171825758,0.2882458859187329,0.6760907224096326,0.4359798649488603,0.4708975332428053,0.44995413314529464,0.6007157912861208,0.46701033022767463,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.47222771770363625,0.3669140223957772,0.774372773954843,0.7786103408264007,0.6552887093165789,0.2938001890516162,0.6766236887359639,0.4387659441509871,0.4727242606167464,0.4481725207762428,0.6013899420271488,0.4677266674220723,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.47222771770363625,0.35021470250051934,0.7758107183907329,0.7779154456834556,0.6520846261701805,0.2971327709313458,0.6757830305098949,0.4378372510836115,0.4745509879906875,0.44991769935451653,0.6027382435092047,0.4691593418108676,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.47222771770363625,0.35856436244814827,0.7723465795224528,0.7778498895378947,0.6504825845969813,0.2971327709313458,0.6770467650981032,0.4378372510836115,0.4626772600600704,0.4471633047716879,0.6040865449912606,0.47059201619966295,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.47222771770363625,0.35021470250051934,0.7673791351075606,0.7765256553975651,0.6504825845969813,0.2938001890516162,0.6752116026960964,0.43969463721836266,0.46907080586886424,0.44637633489087974,0.6034123942502326,0.4698756790052653,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.47222771770363625,0.3418650425528904,0.7578364129421096,0.7638798749188742,0.6456764598773836,0.2804698615326968,0.675409404631642,0.43969463721836266,0.4645039874340115,0.4479575614106517,0.6034123942502326,0.4698756790052653,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.47222771770363625,0.3335153826052615,0.7577056907206651,0.7614936312204587,0.6440744183041835,0.27602641902639036,0.6756676460474933,0.43969463721836266,0.46541735112098204,0.44902142810137385,0.6034123942502326,0.4698756790052653,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.4641966457929443,0.3418650425528904,0.7576403296099428,0.7597236152903154,0.6440744183041835,0.2693612552669302,0.6770028091124264,0.43969463721836266,0.46541735112098204,0.449097939062008,0.5986933390630371,0.46486131864448166,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.47222771770363625,0.3335153826052615,0.7565291907276642,0.759323722802394,0.6408703351577851,0.2693612552669302,0.6765467657610295,0.4378372510836115,0.4727242606167464,0.4489849943105957,0.6054348464733165,0.47202469058845825,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.4641966457929443,0.3335153826052615,0.7554180518453857,0.7582682688588641,0.6376662520113867,0.2582526490011636,0.6763269858326455,0.4378372510836115,0.4681574421818937,0.4490942956829302,0.6007157912861208,0.46701033022767463,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.4641966457929443,0.3418650425528904,0.7504506074304935,0.7568588117293055,0.6328601272917882,0.2604743702543173,0.6754203936280612,0.4378372510836115,0.4791178064255402,0.44773531528690497,0.6034123942502326,0.4698756790052653,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.45616557388225276,0.35021470250051934,0.7482283296659363,0.7543873450416608,0.6264519609989905,0.2693612552669302,0.6762445683595014,0.4359798649488603,0.48185789748645186,0.44730903993480053,0.6034123942502326,0.4698756790052653,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.4641966457929443,0.35021470250051934,0.7459406907906571,0.7525845510387371,0.6248499194257913,0.27491555839981263,0.6750247897569699,0.4369085580162359,0.4745509879906875,0.4478555467964729,0.6047606957322885,0.47130835339406063,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.45616557388225276,0.35021470250051934,0.7459406907906571,0.7508342019522619,0.6232478778525921,0.27824814027954314,0.674596218896621,0.43969463721836266,0.4736376243037169,0.4491052258201636,0.6007157912861208,0.46701033022767463,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.4641966457929443,0.3418650425528904,0.7441759408011559,0.7483824021082855,0.6200437947061936,0.2826915827858496,0.6768654466571864,0.43969463721836266,0.47181089692977585,0.4479612047897295,0.6074572986964002,0.4741737021716513,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.45616557388225276,0.35021470250051934,0.7378359130610961,0.7452291515068079,0.6232478778525921,0.2771372796529663,0.6746731418715554,0.4369085580162359,0.4727242606167464,0.4476442308099596,0.6034123942502326,0.4698756790052653,0.0,0.7826086956521738,0.0,0.9937888198757763,0.0,0
0.45616557388225276,0.35856436244814827,0.7281624686742006,0.7346483896132843,0.6136356284133959,0.2904676071718857,0.6755138000976244,0.4369085580162359,0.4772910790515991,0.4475640764702476,0.6061089972143444,0.4727410277828559,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.45616557388225276,0.3669140223957772,0.7254173020238653,0.7299217915183459,0.6120335868401967,0.3015762134376523,0.6749973172659219,0.4378372510836115,0.47181089692977585,0.4490068545850626,0.6074572986964002,0.4741737021716513,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.45616557388225276,0.3752636823434061,0.7211034687161957,0.7251951934234074,0.6136356284133959,0.3026870740642291,0.674733581351861,0.43969463721836266,0.4745509879906875,0.4494221997999336,0.6007157912861208,0.46701033022767463,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.45616557388225276,0.3752636823434061,0.7203191353875287,0.7240741833343166,0.6120335868401967,0.30601965594395875,0.6761346783953094,0.4359798649488603,0.47820444273856966,0.4486607335726701,0.6040865449912606,0.47059201619966295,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.38361334229103505,0.7180968576229715,0.7227958384958797,0.6104315452669966,0.3082413771971124,0.6765192932699815,0.4387659441509871,0.47546435167765805,0.4479065541035623,0.6007157912861208,0.46701033022767463,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.38361334229103505,0.7131294132080793,0.7174267901744448,0.6008192958278005,0.3293477291020688,0.6759863269436501,0.443409409487865,0.4672440784949231,0.44844213082800116,0.6020640927681767,0.4684430046164699,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.38361334229103505,0.7103188854470217,0.7148045443520101,0.6040233789741998,0.32601514722233826,0.6760907224096326,0.43319378574673356,0.4827712611734224,0.4482854655276551,0.6061089972143444,0.4727410277828559,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.39196300223866487,0.7082273299039094,0.713808090939485,0.6024213374010006,0.32823686847549194,0.6756786350439125,0.4378372510836115,0.4745509879906875,0.44792841437802916,0.6034123942502326,0.4698756790052653,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.39196300223866487,0.707704441018131,0.7109039536911388,0.597615212681402,0.33712375348810486,0.6749148997927779,0.44062333028573825,0.4745509879906875,0.4497792509495595,0.6027382435092047,0.4691593418108676,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.38361334229103505,0.7071815521323529,0.7098812778203891,0.5992172542546021,0.336012892861528,0.6767775346858328,0.4387659441509871,0.4708975332428053,0.44882468563117184,0.6061089972143444,0.4727410277828559,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.38361334229103505,0.7040442188176842,0.7088979356369761,0.6024213374010006,0.3349020322349512,0.6759478654561829,0.4424807164204894,0.4681574421818937,0.44813973036454247,0.6013899420271488,0.4677266674220723,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.4003126621862929,0.7022141077174607,0.7069443624992625,0.6040233789741998,0.336012892861528,0.6753764376423844,0.4387659441509871,0.47181089692977585,0.448584222612036,0.5986933390630371,0.46486131864448166,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
0.44813450197156124,0.4003126621862929,0.6990767744027919,0.703659999606663,0.597615212681402,0.3404563353678345,0.6767335787001559,0.44155202335311383,0.46541735112098204,0.44776081894044967,0.5986933390630371,0.46486131864448166,0.0,0.8260869565217391,0.0,0.9937888198757763,0.0,0
